CustomerID;EventDateTime;DA_1_CAT;DA_2_CAT;DA_3_CAT;DA_4_CAT;DA_5_NUM;DA_6_NUM;DA_7_NUM;DA_8_NUM;DA_9_CAT;DA_10_CAT;DA_11_NUM
926606784;2013-05-16 20:09:25.25;A20;A0;A0;A0;0;0;0;16;A2;A1;0
926615590;2013-07-09 01:00:00.00;A7;A1;A0;A0;5;0;0;15;A2;A2;0
926615590;2013-07-10 03:00:00.00;A6;A1;A0;A0;5;0;0;15;A2;A1;0
926615590;2013-07-11 20:09:25.25;A11;A1;A0;A0;5;0;0;15;A2;A1;0
926615590;2013-07-24 14:17:00.00;A1;A1;A0;A0;5;0;0;15;A2;A1;0
926615590;2013-07-24 19:00:00.00;A8;A1;A0;A0;5;0;0;15;A3;A2;0
926615590;2013-07-24 20:10:23.23;A12;A1;A0;A0;5;0;0;15;A2;A1;0
926662672;2013-04-26 01:00:00.00;A7;A1;A0;A0;2;0;0;18;A2;A0;0
926662672;2013-04-29 03:00:00.00;A6;A1;A0;A0;2;0;0;18;A2;A1;0
926662672;2013-05-02 20:09:26.26;A11;A1;A0;A0;2;0;0;18;A2;A1;0
926662672;2013-05-14 16:02:00.00;A1;A1;A0;A0;2;0;0;18;A2;A1;0
926662672;2013-05-14 16:22:00.00;A1;A1;A0;A0;2;0;0;18;A2;A1;0
926662672;2013-05-14 19:00:00.00;A8;A1;A0;A0;2;0;0;18;A3;A0;0
926662672;2013-05-14 20:10:23.23;A12;A1;A0;A0;2;0;0;18;A2;A1;0
926703273;2013-02-26 01:00:00.00;A7;A0;A0;A0;0;0;0;22;A2;A0;0
926703273;2013-02-27 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
926703273;2013-03-20 19:00:00.00;A8;A0;A0;A0;0;0;0;22;A3;A0;0
926703273;2013-03-20 20:10:23.23;A12;A0;A0;A0;0;0;0;22;A2;A1;0
926703273;2013-03-26 02:00:00.00;A5;A0;A0;A0;0;0;0;22;A2;A1;0
926703273;2013-03-26 03:00:00.00;A10;A0;A0;A0;0;0;0;22;A2;A1;0
926703273;2013-03-26 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
926713102;2013-11-21 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
926713102;2013-11-26 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
926713102;2013-11-26 13:08:00.00;A1;A0;A0;A0;0;0;0;6;A2;A1;1
926713102;2013-11-26 13:28:00.00;A4;A0;A0;A0;0;0;0;6;A2;A1;1
926713102;2013-11-27 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
926713102;2013-11-27 10:55:00.00;A0;A0;A0;A0;0;0;0;6;A2;A1;1
926713102;2013-11-27 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
926713102;2013-11-27 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
926720271;2013-11-19 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
937594257;2013-10-04 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
937594257;2013-10-07 14:42:00.00;A1;A0;A0;A0;0;0;0;4;A2;A1;1
937594257;2013-10-07 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A0;1
937594257;2013-10-07 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
937623683;2013-05-30 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-05-30 20:09:26.26;A11;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-06-05 01:00:00.00;A7;A0;A0;A0;0;0;0;21;A2;A0;0
937623683;2013-06-26 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-06-26 13:17:00.00;A4;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-06-26 19:00:00.00;A8;A0;A0;A0;0;0;0;21;A3;A0;0
937623683;2013-06-26 20:10:23.23;A12;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-07-01 02:00:00.00;A5;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-07-02 03:00:00.00;A10;A0;A0;A0;0;0;0;21;A2;A1;0
937623683;2013-07-02 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
937630146;2013-02-25 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A2;1
937630146;2013-02-26 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
937630146;2013-02-28 11:42:00.00;A1;A0;A0;A0;0;0;0;4;A2;A1;1
937630146;2013-03-01 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A3;A2;1
937630146;2013-03-01 20:10:23.23;A12;A0;A0;A0;0;0;0;4;A2;A1;1
937646956;2013-11-18 01:00:00.00;A7;A1;A0;A0;1;0;0;21;A2;A2;0
937646956;2013-11-20 03:00:00.00;A6;A1;A0;A0;1;0;0;21;A2;A1;0
937646956;2013-11-20 20:10:23.23;A12;A1;A0;A0;1;0;0;21;A2;A1;0
937646956;2013-12-09 19:00:00.00;A8;A1;A0;A0;1;0;0;21;A3;A2;0
937668174;2013-11-18 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
937668174;2013-11-19 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
937668174;2013-11-21 11:46:00.00;A4;A0;A0;A0;0;0;0;3;A2;A1;1
937668174;2013-11-21 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
937668174;2013-11-21 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
937668174;2013-11-28 02:00:00.00;A5;A0;A0;A0;0;0;0;3;A2;A1;1
937668174;2013-11-28 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
937691299;2013-06-06 01:00:00.00;A7;A1;A0;A0;1;0;0;11;A2;A0;0
937691299;2013-06-07 03:00:00.00;A6;A1;A0;A0;1;0;0;11;A2;A1;0
937691299;2013-06-11 20:07:22.22;A16;A1;A0;A0;1;0;0;11;A2;A1;0
937691299;2013-06-17 03:00:00.00;A6;A1;A0;A0;1;0;0;11;A2;A1;0
937691299;2013-06-17 11:43:00.00;A3;A1;A0;A0;1;0;0;11;A2;A1;0
937691299;2013-06-17 19:00:00.00;A8;A1;A0;A0;1;0;0;11;A3;A0;0
937691299;2013-06-17 20:10:24.24;A12;A1;A0;A0;1;0;0;11;A2;A1;0
937691299;2013-06-20 12:43:00.00;A1;A1;A0;A0;1;0;0;11;A2;A1;0
937691299;2013-06-24 03:00:00.00;A10;A1;A0;A0;1;0;0;11;A2;A1;0
937705468;2013-10-01 01:00:00.00;A7;A1;A0;A0;2;0;0;2;A2;A0;1
937705468;2013-10-03 03:00:00.00;A6;A1;A0;A0;2;0;0;2;A2;A1;1
937705468;2013-10-03 19:00:00.00;A8;A1;A0;A0;2;0;0;2;A3;A0;1
937705468;2013-10-03 20:10:07.07;A19;A1;A0;A0;2;0;0;2;A2;A1;1
937705468;2013-10-09 20:10:23.23;A12;A1;A0;A0;2;0;0;2;A2;A1;1
937797520;2013-11-01 01:00:00.00;A7;A1;A0;A0;1;0;0;19;A2;A0;0
937797520;2013-11-20 03:00:00.00;A6;A1;A0;A0;1;0;0;19;A2;A1;0
937797520;2013-11-20 10:35:00.00;A4;A1;A0;A0;1;0;0;19;A2;A1;0
937797520;2013-11-20 19:00:00.00;A8;A1;A0;A0;1;0;0;19;A3;A0;0
937797520;2013-11-20 20:10:23.23;A12;A1;A0;A0;1;0;0;19;A2;A1;0
937831565;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A0;0
937831565;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
937831565;2013-01-10 12:21:00.00;A4;A0;A0;A0;0;0;0;12;A2;A1;0
937831565;2013-01-10 20:09:26.26;A11;A0;A0;A0;0;0;0;12;A2;A1;0
937831565;2013-01-14 13:03:00.00;A4;A0;A0;A0;0;0;0;12;A2;A1;0
937831565;2013-01-14 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A0;0
937831565;2013-01-14 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
937834293;2013-03-03 01:00:00.00;A7;A1;A0;A0;2;0;0;16;A2;A0;0
937834293;2013-03-07 03:00:00.00;A6;A1;A0;A0;2;0;0;16;A2;A1;0
937834293;2013-03-08 20:10:14.14;A18;A1;A0;A0;2;0;0;16;A2;A1;0
937834293;2013-03-18 20:10:15.15;A17;A1;A0;A0;2;0;0;16;A2;A1;0
937834293;2013-03-19 03:00:00.00;A6;A1;A0;A0;2;0;0;16;A2;A1;0
937834293;2013-03-19 19:00:00.00;A8;A1;A0;A0;2;0;0;16;A3;A0;0
937834293;2013-03-19 20:09:43.43;A16;A1;A0;A0;2;0;0;16;A2;A1;0
937834293;2013-03-19 20:10:23.23;A12;A1;A0;A0;2;0;0;16;A2;A1;0
937843609;2013-02-01 01:00:00.00;A7;A1;A0;A0;2;0;0;4;A2;A0;1
937843609;2013-02-04 03:00:00.00;A6;A1;A0;A0;2;0;0;4;A2;A1;1
937843609;2013-02-05 10:36:00.00;A1;A1;A0;A0;2;0;0;4;A2;A1;1
937843609;2013-02-05 19:00:00.00;A8;A1;A0;A0;2;0;0;4;A3;A0;1
937843609;2013-02-05 20:10:23.23;A12;A1;A0;A0;2;0;0;4;A2;A1;1
937848826;2013-10-23 01:00:00.00;A7;A0;A0;A0;0;0;0;5;A2;A0;1
937848826;2013-10-24 03:00:00.00;A6;A0;A0;A0;0;0;0;5;A2;A1;1
937848826;2013-10-24 20:09:26.26;A11;A0;A0;A0;0;0;0;5;A2;A1;1
937848826;2013-10-28 19:00:00.00;A8;A0;A0;A0;0;0;0;5;A0;A0;1
937848826;2013-10-29 20:09:21.21;A13;A0;A0;A0;0;0;0;5;A2;A1;1
937853974;2013-01-20 01:00:00.00;A7;A0;A0;A0;0;0;0;12;A2;A2;0
937853974;2013-01-21 03:00:00.00;A6;A0;A0;A0;0;0;0;12;A2;A1;0
937853974;2013-01-22 09:17:00.00;A1;A0;A0;A0;0;0;0;12;A2;A1;0
937853974;2013-01-22 20:09:26.26;A11;A0;A0;A0;0;0;0;12;A2;A1;0
937853974;2013-01-28 09:41:00.00;A4;A0;A0;A0;0;0;0;12;A2;A1;0
937853974;2013-02-01 19:00:00.00;A8;A0;A0;A0;0;0;0;12;A3;A2;0
937853974;2013-02-01 20:10:23.23;A12;A0;A0;A0;0;0;0;12;A2;A1;0
937853974;2013-02-04 03:00:00.00;A10;A0;A0;A0;0;0;0;12;A2;A1;0
937895142;2013-06-13 01:00:00.00;A7;A1;A0;A0;7;0;0;12;A2;A0;0
937895142;2013-06-14 03:00:00.00;A6;A1;A0;A0;7;0;0;12;A2;A1;0
937895142;2013-06-17 13:59:00.00;A4;A1;A0;A0;7;0;0;12;A2;A1;0
937895142;2013-06-17 20:09:26.26;A11;A1;A0;A0;7;0;0;12;A2;A1;0
937895142;2013-06-25 19:00:00.00;A8;A1;A0;A0;7;0;0;12;A3;A0;0
937895142;2013-06-25 20:10:23.23;A12;A1;A0;A0;7;0;0;12;A2;A1;0
937895142;2013-06-26 03:00:00.00;A10;A1;A0;A0;7;0;0;12;A2;A1;0
937895142;2013-07-02 02:00:00.00;A5;A1;A0;A0;7;0;0;12;A2;A1;0
937895142;2013-07-02 03:00:00.00;A6;A1;A0;A0;7;0;0;12;A2;A1;0
937937239;2013-02-28 01:00:00.00;A7;A0;A0;A0;0;0;0;20;A2;A2;0
937937239;2013-03-01 03:00:00.00;A6;A0;A0;A0;0;0;0;20;A2;A1;0
937937239;2013-03-04 20:09:26.26;A11;A0;A0;A0;0;0;0;20;A2;A1;0
937937239;2013-03-20 13:17:00.00;A0;A0;A0;A0;0;0;0;20;A2;A1;0
937937239;2013-03-20 19:00:00.00;A8;A0;A0;A0;0;0;0;20;A3;A2;0
937937239;2013-03-21 20:10:23.23;A12;A0;A0;A0;0;0;0;20;A2;A1;0
937974224;2013-10-31 01:00:00.00;A7;A1;A0;A0;5;0;0;4;A2;A0;1
937974224;2013-11-01 03:00:00.00;A6;A1;A0;A0;5;0;0;4;A2;A1;1
937974224;2013-11-04 13:20:00.00;A4;A1;A0;A0;5;0;0;4;A2;A1;1
937974224;2013-11-04 19:00:00.00;A8;A1;A0;A0;5;0;0;4;A3;A0;1
937974224;2013-11-04 20:10:23.23;A12;A1;A0;A0;5;0;0;4;A2;A1;1
937991580;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;21;A2;A2;0
937991580;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;21;A2;A1;0
937991580;2013-01-10 12:29:00.00;A4;A0;A0;A0;0;0;0;21;A2;A1;0
937991580;2013-01-10 20:10:07.07;A15;A0;A0;A0;0;0;0;21;A2;A1;0
937991580;2013-01-23 19:00:00.00;A8;A0;A0;A0;0;0;0;21;A3;A2;0
937991580;2013-01-23 20:10:23.23;A12;A0;A0;A0;0;0;0;21;A2;A1;0
937998599;2013-07-02 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
937998599;2013-07-04 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
937998599;2013-07-05 03:00:00.00;A10;A0;A0;A0;0;0;0;3;A2;A1;1
937998599;2013-07-05 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
937998599;2013-07-05 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
937998599;2013-07-05 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
938034387;2013-02-22 01:00:00.00;A7;A0;A0;A0;0;0;0;6;A2;A0;1
938034387;2013-02-25 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
938034387;2013-02-28 03:00:00.00;A6;A0;A0;A0;0;0;0;6;A2;A1;1
938034387;2013-02-28 11:56:00.00;A1;A0;A0;A0;0;0;0;6;A2;A1;1
938034387;2013-02-28 19:00:00.00;A8;A0;A0;A0;0;0;0;6;A3;A0;1
938034387;2013-02-28 20:10:23.23;A12;A0;A0;A0;0;0;0;6;A2;A1;1
938056990;2013-05-27 01:00:00.00;A7;A0;A0;A0;0;0;0;16;A2;A0;0
938056990;2013-05-28 03:00:00.00;A6;A0;A0;A0;0;0;0;16;A2;A1;0
938056990;2013-05-30 20:09:26.26;A11;A0;A0;A0;0;0;0;16;A2;A1;0
938056990;2013-06-12 04:00:03.03;A9;A0;A0;A0;0;0;0;16;A2;A1;0
938056990;2013-06-12 15:03:00.00;A3;A0;A0;A0;0;0;0;16;A2;A1;0
938056990;2013-06-12 19:00:00.00;A8;A0;A0;A0;0;0;0;16;A3;A0;0
938056990;2013-06-12 20:10:23.23;A12;A0;A0;A0;0;0;0;16;A2;A1;0
938144739;2013-12-01 01:00:00.00;A7;A1;A0;A0;3;0;0;16;A2;A2;0
938144739;2013-12-02 03:00:00.00;A6;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-03 20:10:14.14;A18;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-05 02:00:00.00;A5;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-06 03:00:00.00;A6;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-17 03:00:00.00;A6;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-17 15:12:00.00;A0;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-17 19:00:00.00;A8;A1;A0;A0;3;0;0;16;A3;A2;0
938144739;2013-12-17 20:10:20.20;A16;A1;A0;A0;3;0;0;16;A2;A1;0
938144739;2013-12-17 20:10:23.23;A12;A1;A0;A0;3;0;0;16;A2;A1;0
938181529;2013-10-14 01:00:00.00;A7;A0;A0;A0;0;0;0;15;A2;A2;0
938181529;2013-10-15 03:00:00.00;A6;A0;A0;A0;0;0;0;15;A2;A1;0
938181529;2013-10-29 08:46:00.00;A0;A0;A0;A0;0;0;0;15;A2;A1;0
938181529;2013-10-29 19:00:00.00;A8;A0;A0;A0;0;0;0;15;A3;A2;0
938181529;2013-10-29 20:10:23.23;A12;A0;A0;A0;0;0;0;15;A2;A1;0
938186940;2013-04-01 01:00:00.00;A7;A0;A0;A0;0;0;0;18;A2;A0;0
938186940;2013-04-02 03:00:00.00;A6;A0;A0;A0;0;0;0;18;A2;A1;0
938186940;2013-04-04 20:09:26.26;A11;A0;A0;A0;0;0;0;18;A2;A1;0
938186940;2013-04-19 03:00:00.00;A6;A0;A0;A0;0;0;0;18;A2;A1;0
938186940;2013-04-19 10:07:00.00;A1;A0;A0;A0;0;0;0;18;A2;A1;0
938186940;2013-04-19 19:00:00.00;A8;A0;A0;A0;0;0;0;18;A3;A0;0
938186940;2013-04-19 20:10:23.23;A12;A0;A0;A0;0;0;0;18;A2;A1;0
938200408;2013-09-19 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A2;1
938200408;2013-09-20 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
938200408;2013-09-20 10:12:00.00;A1;A0;A0;A0;0;0;0;1;A2;A1;1
938200408;2013-09-20 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A2;1
938200408;2013-09-20 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
938222052;2013-09-02 01:00:00.00;A7;A0;A0;A0;0;0;0;3;A2;A0;1
938222052;2013-09-03 03:00:00.00;A6;A0;A0;A0;0;0;0;3;A2;A1;1
938222052;2013-09-04 20:09:26.26;A11;A0;A0;A0;0;0;0;3;A2;A1;1
938222052;2013-09-05 16:52:00.00;A4;A0;A0;A0;0;0;0;3;A2;A1;1
938222052;2013-09-05 19:00:00.00;A8;A0;A0;A0;0;0;0;3;A3;A0;1
938222052;2013-09-05 20:10:23.23;A12;A0;A0;A0;0;0;0;3;A2;A1;1
938232318;2013-04-02 01:00:00.00;A7;A1;A0;A0;1;0;0;22;A2;A0;0
938232318;2013-04-03 03:00:00.00;A6;A1;A0;A0;1;0;0;22;A2;A1;0
938232318;2013-04-09 10:15:00.00;A4;A1;A0;A0;1;0;0;22;A2;A1;0
938232318;2013-04-09 20:09:26.26;A11;A1;A0;A0;1;0;0;22;A2;A1;0
938232318;2013-04-18 10:13:00.00;A1;A1;A0;A0;1;0;0;22;A2;A1;0
938232318;2013-04-18 20:10:15.15;A17;A1;A0;A0;1;0;0;22;A2;A1;0
938232318;2013-04-24 19:00:00.00;A8;A1;A0;A0;1;0;0;22;A3;A0;0
938232318;2013-04-24 20:09:26.26;A14;A1;A0;A0;1;0;0;22;A2;A1;0
938238552;2013-07-31 01:00:00.00;A7;A1;A0;A0;1;0;0;21;A2;A2;0
938238552;2013-08-21 03:00:00.00;A6;A1;A0;A0;1;0;0;21;A2;A1;0
938238552;2013-08-21 12:26:00.00;A3;A1;A0;A0;1;0;0;21;A2;A1;0
938238552;2013-08-21 19:00:00.00;A8;A1;A0;A0;1;0;0;21;A3;A2;0
938238552;2013-08-21 20:10:23.23;A12;A1;A0;A0;1;0;0;21;A2;A1;0
938240212;2013-04-02 01:00:00.00;A7;A1;A0;A0;1;0;0;9;A2;A0;0
938240212;2013-04-03 03:00:00.00;A6;A1;A0;A0;1;0;0;9;A2;A1;0
938240212;2013-04-05 03:00:00.00;A6;A1;A0;A0;1;0;0;9;A2;A1;0
938240212;2013-04-05 09:27:00.00;A4;A1;A0;A0;1;0;0;9;A2;A1;0
938240212;2013-04-05 20:09:26.26;A11;A1;A0;A0;1;0;0;9;A2;A1;0
938240212;2013-04-11 13:02:00.00;A4;A1;A0;A0;1;0;0;9;A2;A1;0
938240212;2013-04-11 19:00:00.00;A8;A1;A0;A0;1;0;0;9;A3;A0;0
938240212;2013-04-11 20:10:23.23;A12;A1;A0;A0;1;0;0;9;A2;A1;0
938261513;2013-04-15 01:00:00.00;A7;A1;A0;A0;6;0;0;2;A2;A0;1
938261513;2013-04-16 03:00:00.00;A6;A1;A0;A0;6;0;0;2;A2;A1;1
938261513;2013-04-17 12:20:00.00;A4;A1;A0;A0;6;0;0;2;A2;A1;1
938261513;2013-04-17 19:00:00.00;A8;A1;A0;A0;6;0;0;2;A3;A0;1
938261513;2013-04-17 20:10:23.23;A12;A1;A0;A0;6;0;0;2;A2;A1;1
938280763;2013-01-14 01:00:00.00;A7;A0;A0;A0;0;0;0;4;A2;A0;1
938280763;2013-01-17 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
938280763;2013-01-17 16:01:00.00;A1;A0;A0;A0;0;0;0;4;A2;A1;1
938280763;2013-01-18 03:00:00.00;A6;A0;A0;A0;0;0;0;4;A2;A1;1
938280763;2013-01-18 09:34:00.00;A4;A0;A0;A0;0;0;0;4;A2;A1;1
938280763;2013-01-18 19:00:00.00;A8;A0;A0;A0;0;0;0;4;A0;A0;1
938280763;2013-01-18 20:09:21.21;A13;A0;A0;A0;0;0;0;4;A2;A1;1
938285098;2013-10-02 01:00:00.00;A7;A0;A0;A0;0;0;0;22;A2;A0;0
938285098;2013-10-03 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
938285098;2013-10-08 15:12:00.00;A4;A0;A0;A0;0;0;0;22;A2;A1;0
938285098;2013-10-08 20:09:26.26;A11;A0;A0;A0;0;0;0;22;A2;A1;0
938285098;2013-10-24 19:00:00.00;A8;A0;A0;A0;0;0;0;22;A3;A0;0
938285098;2013-10-24 20:10:07.07;A19;A0;A0;A0;0;0;0;22;A2;A1;0
938285098;2013-10-24 20:10:23.23;A12;A0;A0;A0;0;0;0;22;A2;A1;0
938285098;2013-10-25 03:00:00.00;A10;A0;A0;A0;0;0;0;22;A2;A1;0
938302801;2013-10-09 01:00:00.00;A7;A0;A0;A0;0;0;0;13;A2;A2;0
938302801;2013-10-10 03:00:00.00;A6;A0;A0;A0;0;0;0;13;A2;A1;0
938302801;2013-10-22 19:00:00.00;A8;A0;A0;A0;0;0;0;13;A3;A2;0
938302801;2013-10-22 20:10:23.23;A12;A0;A0;A0;0;0;0;13;A2;A1;0
938302801;2013-10-23 20:10:07.07;A19;A0;A0;A0;0;0;0;13;A2;A1;0
938345617;2013-05-01 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
938345617;2013-05-02 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
938345617;2013-05-02 15:51:00.00;A0;A0;A0;A0;0;0;0;1;A2;A1;1
938345617;2013-05-02 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
938345617;2013-05-02 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
938356792;2012-12-31 01:00:00.00;A7;A0;A0;A0;0;0;0;22;A2;A2;0
938356792;2013-01-02 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
938356792;2013-01-22 04:00:01.01;A9;A0;A0;A0;0;0;0;22;A2;A1;0
938356792;2013-01-22 19:00:00.00;A8;A0;A0;A0;0;0;0;22;A3;A2;0
938356792;2013-01-22 20:10:23.23;A12;A0;A0;A0;0;0;0;22;A2;A1;0
938356792;2013-01-24 02:00:00.00;A5;A0;A0;A0;0;0;0;22;A2;A1;0
938356792;2013-01-24 03:00:00.00;A6;A0;A0;A0;0;0;0;22;A2;A1;0
938367120;2013-02-03 01:00:00.00;A7;A0;A0;A0;0;0;0;23;A2;A2;0
938367120;2013-02-04 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
938367120;2013-02-15 20:10:07.07;A15;A0;A0;A0;0;0;0;23;A2;A1;0
938367120;2013-02-25 02:00:00.00;A5;A0;A0;A0;0;0;0;23;A2;A1;0
938367120;2013-02-25 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
938367120;2013-02-25 20:10:15.15;A17;A0;A0;A0;0;0;0;23;A2;A1;0
938367120;2013-02-26 19:00:00.00;A8;A0;A0;A0;0;0;0;23;A0;A2;0
938367120;2013-02-26 20:09:25.25;A20;A0;A0;A0;0;0;0;23;A2;A1;0
938370375;2013-01-02 01:00:00.00;A7;A0;A0;A0;0;0;0;8;A2;A0;1
938370375;2013-01-03 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
938370375;2013-01-10 03:00:00.00;A6;A0;A0;A0;0;0;0;8;A2;A1;1
938370375;2013-01-10 08:41:00.00;A1;A0;A0;A0;0;0;0;8;A2;A1;1
938370375;2013-01-10 19:00:00.00;A8;A0;A0;A0;0;0;0;8;A3;A0;1
938370375;2013-01-10 20:10:23.23;A12;A0;A0;A0;0;0;0;8;A2;A1;1
938375853;2013-12-03 01:00:00.00;A7;A0;A0;A0;0;0;0;1;A2;A0;1
938375853;2013-12-04 03:00:00.00;A6;A0;A0;A0;0;0;0;1;A2;A1;1
938375853;2013-12-04 11:38:00.00;A1;A0;A0;A0;0;0;0;1;A2;A1;1
938375853;2013-12-04 19:00:00.00;A8;A0;A0;A0;0;0;0;1;A3;A0;1
938375853;2013-12-04 20:10:23.23;A12;A0;A0;A0;0;0;0;1;A2;A1;1
938376122;2013-04-30 01:00:00.00;A7;A0;A0;A0;0;0;0;23;A2;A2;0
938376122;2013-05-01 03:00:00.00;A6;A0;A0;A0;0;0;0;23;A2;A1;0
938376122;2013-05-02 20:09:25.25;A11;A0;A0;A0;0;0;0;23;A2;A1;0
938376122;2013-05-17 14:32:00.00;A0;A0;A0;A0;0;0;0;23;A2;A1;0
938376122;2013-05-23 19:00:00.00;A8;A0;A0;A0;0;0;0;23;A3;A2;0
938376122;2013-05-23 20:10:23.23;A12;A0;A0;A0;0;0;0;23;A2;A1;0
938389414;2013-09-02 01:00:00.00;A7;A1;A0;A0;2;0;0;10;A2;A0;0
938389414;2013-09-03 03:00:00.00;A6;A1;A0;A0;2;0;0;10;A2;A1;0
938389414;2013-09-04 20:09:25.25;A11;A1;A0;A0;2;0;0;10;A2;A1;0
938389414;2013-09-12 03:00:00.00;A6;A1;A0;A0;2;0;0;10;A2;A1;0
938389414;2013-09-12 19:00:00.00;A8;A1;A0;A0;2;0;0;10;A3;A0;0
938389414;2013-09-13 20:10:23.23;A12;A1;A0;A0;2;0;0;10;A2;A1;0
938401049;2013-06-01 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
938401049;2013-06-03 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
938401049;2013-06-10 19:00:00.00;A8;A0;A0;A0;0;0;0;9;A3;A2;0
938401049;2013-06-10 20:10:23.23;A12;A0;A0;A0;0;0;0;9;A2;A1;0
938481033;2013-04-30 01:00:00.00;A7;A1;A0;A0;4;0;0;14;A2;A2;0
938481033;2013-05-01 03:00:00.00;A6;A1;A0;A0;4;0;0;14;A2;A1;0
938481033;2013-05-02 20:09:25.25;A11;A1;A0;A0;4;0;0;14;A2;A1;0
938481033;2013-05-08 20:10:15.15;A17;A1;A0;A0;4;0;0;14;A2;A1;0
938481033;2013-05-14 04:00:01.01;A9;A1;A0;A0;4;0;0;14;A2;A1;0
938481033;2013-05-14 12:10:00.00;A1;A1;A0;A0;4;0;0;14;A2;A1;0
938481033;2013-05-14 19:00:00.00;A8;A1;A0;A0;4;0;0;14;A3;A2;0
938481033;2013-05-14 20:10:23.23;A12;A1;A0;A0;4;0;0;14;A2;A1;0
938556987;2013-04-09 01:00:00.00;A7;A0;A0;A0;0;0;0;9;A2;A2;0
938556987;2013-04-11 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
938556987;2013-04-11 20:09:26.26;A11;A0;A0;A0;0;0;0;9;A2;A1;0
938556987;2013-04-12 03:00:00.00;A6;A0;A0;A0;0;0;0;9;A2;A1;0
